player_id;player_name;position;season;team;age;games_played_season;season_receiving_yards;season_yards_after_catch;season_rush_attempts;season_rushing_yards;season_tackled_for_loss;season_rush_touchdown;season_interception;season_fumble;season_receptions;season_targets;season_receiving_air_yards;season_receiving_touchdown;season_fantasy_points_ppr;season_total_tds;season_touches;season_total_yards;season_offense_snaps;season_team_offense_snaps
00-0035676;A.J. Brown;WR;2021;TEN;24.0;1.0;1011.0;250.0;2.0;10.0;0.0;0.0;2.0;0.0;68.0;112.0;1410.0;6.0;202.1;12.0;72.0;1021.0;650.0;922.0
00-0035676;A.J. Brown;WR;2022;PHI;25.0;1.0;1642.0;603.0;0.0;0.0;0.0;0.0;3.0;2.0;101.0;164.0;2040.0;12.0;325.2;24.0;101.0;1642.0;1183.0;1398.0
00-0035676;A.J. Brown;WR;2023;PHI;26.0;1.0;1456.0;473.0;0.0;0.0;0.0;0.0;4.0;2.0;106.0;154.0;1853.0;7.0;279.6;14.0;106.0;1456.0;1019.0;1149.0
00-0035676;A.J. Brown;WR;2024;PHI;27.0;1.0;1242.0;401.0;0.0;0.0;0.0;0.0;3.0;0.0;79.0;117.0;1483.0;9.0;251.2;18.0;79.0;1242.0;1011.0;1157.0
00-0027942;A.J. Green;WR;2021;ARI;33.0;1.0;848.0;181.0;0.0;0.0;0.0;0.0;2.0;0.0;54.0;93.0;1173.0;3.0;152.8;6.0;54.0;848.0;930.0;1158.0
00-0027942;A.J. Green;WR;2022;ARI;34.0;1.0;236.0;56.0;0.0;0.0;0.0;0.0;3.0;0.0;24.0;44.0;515.0;2.0;53.6;4.0;24.0;236.0;533.0;925.0
00-0038612;A.T. Perry;WR;2023;NO;24.0;1.0;246.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;18.0;293.0;4.0;60.6;8.0;12.0;246.0;319.0;517.0
00-0033293;Aaron Jones;RB;2021;GB;27.0;1.0;520.0;518.0;183.0;840.0;17.0;4.0;0.0;2.0;61.0;75.0;77.0;6.0;254.0;16.0;244.0;1360.0;620.0;1046.0
00-0033293;Aaron Jones;RB;2022;GB;28.0;1.0;395.0;477.0;213.0;1121.0;23.0;2.0;0.0;5.0;59.0;72.0;-16.0;5.0;243.6;12.0;272.0;1516.0;630.0;1092.0
00-0033293;Aaron Jones;RB;2023;GB;29.0;1.0;254.0;297.0;181.0;882.0;14.0;5.0;0.0;2.0;34.0;50.0;-57.0;1.0;180.6;7.0;215.0;1136.0;443.0;843.0
00-0033293;Aaron Jones;RB;2024;MIN;30.0;1.0;420.0;429.0;268.0;1186.0;22.0;5.0;1.0;5.0;54.0;67.0;30.0;2.0;245.6;9.0;322.0;1606.0;753.0;1194.0
00-0032009;Adam Humphries;WR;2021;WAS;28.0;1.0;383.0;158.0;0.0;0.0;0.0;0.0;2.0;0.0;41.0;60.0;411.0;0.0;75.3;0.0;41.0;383.0;658.0;1127.0
00-0036727;Adam Prentice;RB;2021;NO;24.0;1.0;16.0;15.0;3.0;5.0;0.0;0.0;0.0;0.0;3.0;3.0;1.0;0.0;5.1;0.0;6.0;21.0;71.0;240.0
00-0036727;Adam Prentice;RB;2022;NO;25.0;1.0;9.0;18.0;4.0;9.0;0.0;0.0;0.0;1.0;3.0;3.0;-9.0;0.0;4.8;0.0;7.0;18.0;61.0;307.0
00-0036727;Adam Prentice;RB;2023;NO;26.0;1.0;12.0;8.0;2.0;12.0;0.0;0.0;0.0;1.0;2.0;3.0;11.0;0.0;1.4;0.0;4.0;24.0;24.0;135.0
00-0036727;Adam Prentice;RB;2024;NO;27.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;65.0;272.0
00-0030035;Adam Thielen;WR;2021;MIN;31.0;1.0;726.0;239.0;1.0;2.0;0.0;0.0;2.0;1.0;67.0;93.0;903.0;10.0;195.8;20.0;68.0;728.0;758.0;903.0
00-0030035;Adam Thielen;WR;2022;MIN;32.0;1.0;766.0;157.0;1.0;4.0;0.0;0.0;3.0;0.0;73.0;108.0;1108.0;6.0;180.0;12.0;74.0;770.0;1094.0;1225.0
00-0030035;Adam Thielen;WR;2023;CAR;33.0;1.0;1014.0;340.0;1.0;6.0;0.0;0.0;1.0;2.0;103.0;136.0;1058.0;4.0;227.0;8.0;104.0;1020.0;1045.0;1149.0
00-0030035;Adam Thielen;WR;2024;CAR;34.0;1.0;615.0;152.0;0.0;0.0;0.0;0.0;4.0;0.0;48.0;58.0;692.0;5.0;131.5;10.0;48.0;615.0;429.0;621.0
00-0039890;Adonai Mitchell;WR;2024;IND;22.0;1.0;312.0;131.0;4.0;6.0;1.0;0.0;0.0;2.0;23.0;55.0;775.0;0.0;52.76;0.0;28.0;342.0;383.0;1091.0
00-0025394;Adrian Peterson;RB;2021;SEA;36.0;1.0;8.0;19.0;38.0;98.0;5.0;2.0;0.0;1.0;4.0;4.0;-11.0;0.0;26.6;2.0;42.0;106.0;72.0;267.0
00-0025394;Adrian Peterson;RB;2021;TEN;36.0;1.0;8.0;19.0;38.0;98.0;5.0;2.0;0.0;1.0;4.0;4.0;-11.0;0.0;26.6;2.0;42.0;106.0;72.0;267.0
00-0039747;Ainias Smith;WR;2024;PHI;23.0;1.0;41.0;23.0;2.0;6.0;0.0;0.0;0.0;0.0;7.0;9.0;38.0;1.0;17.7;2.0;9.0;47.0;70.0;220.0
00-0036265;AJ Dillon;RB;2021;GB;23.0;1.0;313.0;310.0;194.0;828.0;8.0;6.0;0.0;2.0;34.0;37.0;14.0;2.0;193.1;10.0;228.0;1141.0;491.0;1173.0
00-0036265;AJ Dillon;RB;2022;GB;24.0;1.0;206.0;203.0;186.0;770.0;9.0;7.0;0.0;1.0;28.0;43.0;17.0;0.0;167.6;7.0;214.0;976.0;537.0;1089.0
00-0036265;AJ Dillon;RB;2023;GB;25.0;1.0;223.0;231.0;178.0;613.0;15.0;2.0;0.0;0.0;22.0;28.0;1.0;0.0;117.6;2.0;200.0;836.0;494.0;980.0
00-0030669;Albert Wilson;WR;2021;MIA;29.0;1.0;213.0;143.0;4.0;17.0;1.0;0.0;1.0;0.0;25.0;38.0;210.0;0.0;46.0;0.0;30.0;230.0;320.0;680.0
00-0035125;Alec Ingold;RB;2021;LV;25.0;1.0;85.0;46.0;2.0;1.0;0.0;0.0;0.0;0.0;10.0;12.0;56.0;1.0;24.6;2.0;12.0;86.0;116.0;473.0
00-0035125;Alec Ingold;RB;2022;MIA;26.0;1.0;105.0;93.0;6.0;8.0;0.0;1.0;0.0;0.0;15.0;23.0;54.0;1.0;38.3;3.0;21.0;113.0;304.0;743.0
00-0035125;Alec Ingold;RB;2023;MIA;27.0;1.0;119.0;91.0;2.0;0.0;0.0;0.0;0.0;0.0;13.0;16.0;30.0;0.0;24.9;0.0;15.0;119.0;260.0;683.0
00-0035125;Alec Ingold;RB;2024;MIA;28.0;1.0;96.0;76.0;10.0;17.0;2.0;1.0;0.0;2.0;11.0;12.0;15.0;0.0;25.3;1.0;21.0;113.0;235.0;628.0
00-0037664;Alec Pierce;WR;2022;IND;22.0;1.0;593.0;113.0;0.0;0.0;0.0;0.0;2.0;1.0;41.0;76.0;914.0;2.0;108.30000000000001;4.0;41.0;593.0;725.0;1103.0
00-0037664;Alec Pierce;WR;2023;IND;23.0;1.0;514.0;97.0;0.0;0.0;0.0;0.0;1.0;0.0;32.0;64.0;977.0;2.0;93.4;4.0;32.0;514.0;1090.0;1148.0
00-0037664;Alec Pierce;WR;2024;IND;24.0;1.0;824.0;118.0;0.0;0.0;0.0;0.0;4.0;0.0;37.0;65.0;1500.0;7.0;153.4;14.0;37.0;824.0;817.0;1025.0
00-0035602;Alex Bachman;WR;2021;NYG;25.0;1.0;0.0;0.0;1.0;-3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.3;0.0;1.0;-3.0;25.0;60.0
00-0035602;Alex Bachman;WR;2024;LV;28.0;1.0;31.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;21.0;0.0;6.1;0.0;3.0;31.0;27.0;63.0
00-0032426;Alex Collins;RB;2021;SEA;27.0;1.0;87.0;96.0;108.0;411.0;13.0;2.0;0.0;1.0;9.0;10.0;2.0;0.0;67.8;2.0;117.0;498.0;257.0;627.0
00-0032543;Alex Erickson;WR;2021;CAR;29.0;1.0;55.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;4.0;33.0;0.0;8.5;0.0;3.0;55.0;22.0;275.0
00-0032543;Alex Erickson;WR;2023;LAC;31.0;1.0;227.0;53.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;29.0;295.0;1.0;44.7;2.0;16.0;227.0;329.0;543.0
00-0033296;Alexander Armah;RB;2021;NO;27.0;1.0;1.0;1.0;5.0;21.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;9.2;2.0;6.0;22.0;0.0;0.0
00-0033296;Alexander Armah;RB;2023;WAS;29.0;1.0;13.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;-14.0;0.0;4.3;0.0;3.0;13.0;0.0;0.0
00-0034972;Alexander Mattison;RB;2021;MIN;23.0;1.0;228.0;238.0;135.0;491.0;16.0;3.0;0.0;1.0;32.0;39.0;3.0;1.0;124.9;5.0;167.0;719.0;377.0;1080.0
00-0034972;Alexander Mattison;RB;2022;MIN;24.0;1.0;93.0;128.0;74.0;283.0;11.0;5.0;0.0;0.0;16.0;19.0;-38.0;1.0;89.60000000000001;7.0;90.0;376.0;304.0;1228.0
00-0034972;Alexander Mattison;RB;2023;MIN;25.0;1.0;192.0;181.0;180.0;700.0;25.0;0.0;0.0;2.0;30.0;44.0;24.0;3.0;131.20000000000002;6.0;210.0;892.0;579.0;1053.0
00-0034972;Alexander Mattison;RB;2024;LV;26.0;1.0;294.0;314.0;134.0;420.0;17.0;4.0;2.0;1.0;36.0;46.0;-4.0;1.0;130.4;6.0;170.0;714.0;444.0;912.0
00-0034521;Allen Lazard;WR;2021;GB;26.0;1.0;519.0;174.0;3.0;32.0;0.0;0.0;0.0;0.0;41.0;61.0;653.0;8.0;144.1;16.0;44.0;551.0;725.0;976.0
00-0034521;Allen Lazard;WR;2022;GB;27.0;1.0;788.0;248.0;2.0;0.0;1.0;0.0;5.0;0.0;60.0;95.0;1249.0;6.0;164.8;12.0;62.0;788.0;863.0;967.0
00-0034521;Allen Lazard;WR;2023;NYJ;28.0;1.0;311.0;56.0;0.0;0.0;0.0;0.0;1.0;0.0;23.0;48.0;597.0;1.0;58.099999999999994;2.0;23.0;311.0;636.0;836.0
00-0034521;Allen Lazard;WR;2024;NYJ;29.0;1.0;530.0;155.0;0.0;0.0;0.0;0.0;2.0;0.0;37.0;59.0;686.0;6.0;122.0;12.0;38.0;530.0;649.0;769.0
00-0031428;Allen Robinson;WR;2021;CHI;28.0;1.0;410.0;92.0;0.0;0.0;0.0;0.0;4.0;0.0;38.0;62.0;755.0;1.0;77.0;2.0;38.0;410.0;617.0;770.0
00-0031428;Allen Robinson;WR;2022;LA;29.0;1.0;339.0;71.0;0.0;0.0;0.0;0.0;1.0;0.0;33.0;51.0;502.0;3.0;82.9;6.0;33.0;339.0;562.0;621.0
00-0031428;Allen Robinson;WR;2023;PIT;30.0;1.0;292.0;81.0;0.0;0.0;0.0;0.0;1.0;0.0;36.0;51.0;374.0;0.0;63.2;0.0;36.0;292.0;699.0;998.0
00-0031428;Allen Robinson;WR;2024;DET;31.0;1.0;30.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;7.0;51.0;0.0;6.0;0.0;3.0;30.0;66.0;402.0
00-0033906;Alvin Kamara;RB;2021;NO;26.0;1.0;439.0;437.0;241.0;898.0;28.0;4.0;0.0;0.0;47.0;67.0;77.0;5.0;234.7;14.0;288.0;1337.0;627.0;831.0
00-0033906;Alvin Kamara;RB;2022;NO;27.0;1.0;490.0;461.0;223.0;897.0;16.0;2.0;0.0;4.0;57.0;77.0;73.0;2.0;207.7;6.0;280.0;1387.0;642.0;924.0
00-0033906;Alvin Kamara;RB;2023;NO;28.0;1.0;466.0;501.0;182.0;694.0;15.0;5.0;0.0;0.0;75.0;86.0;5.0;1.0;227.0;7.0;257.0;1160.0;558.0;889.0
00-0033906;Alvin Kamara;RB;2024;NO;29.0;1.0;543.0;542.0;228.0;950.0;29.0;6.0;1.0;1.0;68.0;88.0;79.0;2.0;263.3;10.0;296.0;1493.0;641.0;906.0
00-0031544;Amari Cooper;WR;2021;DAL;27.0;1.0;929.0;232.0;0.0;0.0;0.0;0.0;0.0;1.0;74.0;114.0;1241.0;9.0;220.9;18.0;74.0;929.0;898.0;1159.0
00-0031544;Amari Cooper;WR;2022;CLE;28.0;1.0;1160.0;299.0;0.0;0.0;0.0;0.0;4.0;0.0;78.0;129.0;1642.0;9.0;240.0;18.0;78.0;1160.0;978.0;1174.0
00-0031544;Amari Cooper;WR;2023;CLE;29.0;1.0;1309.0;278.0;0.0;0.0;0.0;0.0;6.0;2.0;76.0;127.0;1900.0;5.0;221.9;10.0;76.0;1309.0;952.0;1200.0
00-0031544;Amari Cooper;WR;2024;BUF;30.0;1.0;588.0;134.0;0.0;0.0;0.0;0.0;2.0;0.0;50.0;91.0;1194.0;5.0;134.8;10.0;50.0;588.0;635.0;1053.0
00-0036991;Amari Rodgers;WR;2021;GB;22.0;1.0;45.0;24.0;1.0;11.0;0.0;0.0;1.0;0.0;4.0;7.0;40.0;0.0;7.6;0.0;5.0;56.0;68.0;258.0
00-0036991;Amari Rodgers;WR;2022;GB;23.0;1.0;210.0;69.0;2.0;7.0;0.0;0.0;1.0;2.0;16.0;24.0;240.0;1.0;41.7;2.0;18.0;217.0;240.0;596.0
00-0036991;Amari Rodgers;WR;2022;HOU;23.0;1.0;210.0;69.0;2.0;7.0;0.0;0.0;1.0;2.0;16.0;24.0;240.0;1.0;41.7;2.0;18.0;217.0;240.0;596.0
00-0036991;Amari Rodgers;WR;2023;IND;24.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;30.0;0.0;0.0;0.0;0.0;0.0;20.0;77.0
00-0032104;Ameer Abdullah;RB;2021;CAR;28.0;1.0;289.0;294.0;51.0;166.0;8.0;0.0;1.0;0.0;38.0;52.0;43.0;1.0;87.5;2.0;89.0;455.0;314.0;999.0
00-0032104;Ameer Abdullah;RB;2021;MIN;28.0;1.0;289.0;294.0;51.0;166.0;8.0;0.0;1.0;0.0;38.0;52.0;43.0;1.0;87.5;2.0;89.0;455.0;314.0;999.0
00-0032104;Ameer Abdullah;RB;2022;LV;29.0;1.0;211.0;195.0;4.0;20.0;0.0;0.0;0.0;0.0;25.0;32.0;95.0;1.0;54.1;2.0;29.0;231.0;165.0;826.0
00-0032104;Ameer Abdullah;RB;2023;LV;30.0;1.0;131.0;88.0;15.0;89.0;0.0;0.0;2.0;0.0;19.0;22.0;46.0;0.0;37.0;0.0;34.0;220.0;206.0;975.0
00-0032104;Ameer Abdullah;RB;2024;LV;31.0;1.0;261.0;252.0;66.0;311.0;3.0;2.0;0.0;1.0;40.0;47.0;31.0;3.0;124.2;8.0;106.0;572.0;397.0;875.0
00-0036963;Amon-Ra St. Brown;WR;2021;DET;22.0;1.0;912.0;424.0;7.0;61.0;1.0;1.0;2.0;0.0;90.0;117.0;831.0;5.0;219.3;11.0;97.0;973.0;773.0;1032.0
00-0036963;Amon-Ra St. Brown;WR;2022;DET;23.0;1.0;1161.0;531.0;9.0;95.0;0.0;0.0;1.0;0.0;106.0;145.0;933.0;6.0;265.6;12.0;115.0;1256.0;832.0;1068.0
00-0036963;Amon-Ra St. Brown;WR;2023;DET;24.0;1.0;1789.0;791.0;5.0;26.0;0.0;0.0;3.0;1.0;141.0;195.0;1521.0;11.0;379.5;22.0;146.0;1815.0;1199.0;1319.0
00-0036963;Amon-Ra St. Brown;WR;2024;DET;25.0;1.0;1400.0;475.0;2.0;6.0;1.0;0.0;1.0;1.0;123.0;150.0;1170.0;14.0;348.88;29.0;126.0;1413.0;1076.0;1215.0
00-0035876;Andre Baccellia;WR;2022;ARI;25.0;1.0;45.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;10.0;91.0;0.0;11.5;0.0;7.0;45.0;92.0;346.0
00-0027691;Andre Roberts;WR;2021;HOU;33.0;1.0;35.0;16.0;3.0;19.0;0.0;0.0;1.0;0.0;1.0;1.0;29.0;0.0;4.4;0.0;4.0;54.0;26.0;328.0
00-0027691;Andre Roberts;WR;2021;LAC;33.0;1.0;35.0;16.0;3.0;19.0;0.0;0.0;1.0;0.0;1.0;1.0;29.0;0.0;4.4;0.0;4.0;54.0;26.0;328.0
00-0038619;Andrei Iosivas;WR;2023;CIN;24.0;1.0;116.0;35.0;0.0;0.0;0.0;0.0;1.0;0.0;15.0;24.0;215.0;4.0;48.6;8.0;15.0;116.0;208.0;568.0
00-0038619;Andrei Iosivas;WR;2024;CIN;25.0;1.0;479.0;67.0;0.0;0.0;0.0;0.0;1.0;0.0;36.0;60.0;692.0;6.0;117.9;12.0;36.0;479.0;892.0;1137.0
00-0034959;Andrew Beck;RB;2022;DEN;26.0;1.0;69.0;47.0;2.0;0.0;1.0;0.0;1.0;0.0;5.0;10.0;46.0;0.0;9.9;0.0;7.0;69.0;143.0;553.0
00-0034959;Andrew Beck;RB;2023;HOU;27.0;1.0;55.0;37.0;5.0;3.0;0.0;1.0;0.0;1.0;11.0;14.0;18.0;2.0;31.8;5.0;16.0;58.0;239.0;791.0
00-0034959;Andrew Beck;RB;2024;GB;28.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;21.0;0.0;0.0;0.0;0.0;0.0;19.0;130.0
00-0034959;Andrew Beck;RB;2024;HOU;28.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;21.0;0.0;0.0;0.0;0.0;0.0;19.0;130.0
00-0035527;Andy Isabella;WR;2021;ARI;25.0;1.0;13.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;6.0;0.0;2.3;0.0;1.0;13.0;12.0;75.0
00-0035527;Andy Isabella;WR;2022;ARI;26.0;1.0;21.0;5.0;1.0;1.0;0.0;0.0;0.0;0.0;2.0;5.0;70.0;0.0;4.2;0.0;3.0;22.0;56.0;198.0
00-0035527;Andy Isabella;WR;2022;BAL;26.0;1.0;21.0;5.0;1.0;1.0;0.0;0.0;0.0;0.0;2.0;5.0;70.0;0.0;4.2;0.0;3.0;22.0;56.0;198.0
00-0035527;Andy Isabella;WR;2023;BUF;27.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-6.0;0.0;0.0;0.0;0.0;0.0;7.0;70.0
00-0032956;Andy Janovich;RB;2021;CLE;28.0;1.0;9.0;4.0;2.0;0.0;1.0;1.0;0.0;0.0;3.0;4.0;9.0;0.0;9.9;1.0;5.0;9.0;49.0;333.0
00-0039816;Anthony Gould;WR;2024;IND;23.0;1.0;23.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;18.0;0.0;3.3;0.0;1.0;23.0;4.0;80.0
00-0036336;Anthony McFarland;RB;2021;PIT;22.0;2.0;11.0;11.0;3.0;3.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;2.4;0.0;4.0;14.0;0.0;0.0
00-0036336;Anthony McFarland;RB;2022;PIT;23.0;1.0;11.0;15.0;6.0;30.0;1.0;0.0;0.0;0.0;2.0;2.0;-4.0;0.0;6.1;0.0;8.0;41.0;0.0;0.0
00-0036336;Anthony McFarland;RB;2023;PIT;24.0;1.0;11.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;4.0;0.0;3.1;0.0;2.0;11.0;0.0;0.0
00-0034353;Anthony Miller;WR;2021;HOU;27.0;2.0;25.0;10.0;0.0;0.0;0.0;0.0;2.0;0.0;6.0;10.0;76.0;1.0;10.5;2.0;6.0;25.0;95.0;164.0
00-0034353;Anthony Miller;WR;2021;PIT;27.0;2.0;25.0;10.0;0.0;0.0;0.0;0.0;2.0;0.0;6.0;10.0;76.0;1.0;10.5;2.0;6.0;25.0;95.0;164.0
00-0034353;Anthony Miller;WR;2024;BAL;30.0;1.0;44.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;5.0;30.0;0.0;9.4;0.0;5.0;44.0;25.0;194.0
00-0036999;Anthony Schwartz;WR;2021;CLE;21.0;2.0;135.0;10.0;6.0;39.0;2.0;0.0;1.0;0.0;10.0;22.0;396.0;1.0;31.400000000000002;2.0;16.0;174.0;276.0;796.0
00-0036999;Anthony Schwartz;WR;2022;CLE;22.0;1.0;51.0;27.0;4.0;57.0;0.0;1.0;0.0;1.0;4.0;10.0;142.0;0.0;17.8;1.0;8.0;108.0;71.0;425.0
00-0038627;Antoine Green;WR;2023;DET;24.0;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;11.0;0.0;1.2;0.0;1.0;2.0;40.0;139.0
00-0035126;Antoine Wesley;WR;2021;ARI;24.0;1.0;208.0;61.0;0.0;0.0;0.0;0.0;1.0;0.0;19.0;33.0;358.0;3.0;55.800000000000004;6.0;19.0;208.0;441.0;613.0
00-0027793;Antonio Brown;WR;2021;TB;33.0;2.0;545.0;190.0;1.0;6.0;0.0;0.0;1.0;0.0;42.0;61.0;734.0;4.0;119.1;8.0;43.0;551.0;268.0;498.0
00-0036328;Antonio Gibson;RB;2021;WAS;23.0;2.0;294.0;333.0;259.0;1037.0;21.0;7.0;0.0;6.0;42.0;52.0;-9.0;3.0;223.1;13.0;301.0;1331.0;604.0;1060.0
00-0036328;Antonio Gibson;RB;2022;WAS;24.0;2.0;353.0;297.0;149.0;546.0;9.0;3.0;1.0;1.0;46.0;57.0;69.0;2.0;163.9;7.0;195.0;899.0;489.0;1054.0
00-0036328;Antonio Gibson;RB;2023;WAS;25.0;1.0;389.0;377.0;65.0;265.0;2.0;1.0;1.0;3.0;48.0;58.0;-2.0;2.0;123.4;5.0;113.0;654.0;473.0;1026.0
00-0036328;Antonio Gibson;RB;2024;NE;26.0;2.0;205.0;212.0;120.0;538.0;15.0;1.0;2.0;2.0;23.0;27.0;53.0;0.0;99.3;1.0;143.0;743.0;359.0;1091.0
00-0035021;Ashton Dulin;WR;2021;IND;24.0;2.0;173.0;50.0;3.0;32.0;1.0;0.0;0.0;0.0;13.0;22.0;304.0;2.0;45.5;4.0;16.0;205.0;293.0;915.0
00-0035021;Ashton Dulin;WR;2022;IND;25.0;2.0;207.0;35.0;2.0;8.0;0.0;0.0;2.0;0.0;15.0;20.0;252.0;1.0;38.5;2.0;17.0;215.0;151.0;508.0
00-0035021;Ashton Dulin;WR;2024;IND;27.0;2.0;67.0;43.0;5.0;45.0;0.0;0.0;1.0;0.0;2.0;7.0;154.0;1.0;17.2;2.0;7.0;112.0;122.0;532.0
00-0034686;Auden Tate;WR;2021;CIN;24.0;2.0;39.0;21.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;3.0;45.0;1.0;10.9;2.0;3.0;39.0;84.0;247.0
00-0039373;Audric Estime;RB;2024;DEN;21.0;2.0;27.0;37.0;76.0;310.0;4.0;2.0;0.0;2.0;5.0;5.0;-10.0;0.0;47.7;2.0;81.0;337.0;138.0;852.0
00-0033699;Austin Ekeler;RB;2021;LAC;26.0;2.0;647.0;627.0;208.0;911.0;16.0;12.0;2.0;4.0;70.0;92.0;171.0;8.0;332.8;28.0;278.0;1558.0;731.0;1134.0
00-0033699;Austin Ekeler;RB;2022;LAC;27.0;1.0;716.0;859.0;217.0;950.0;22.0;15.0;0.0;5.0;109.0;131.0;-111.0;5.0;386.6;25.0;326.0;1666.0;780.0;1259.0
00-0033699;Austin Ekeler;RB;2023;LAC;28.0;2.0;424.0;521.0;179.0;628.0;16.0;5.0;1.0;5.0;51.0;73.0;-82.0;1.0;178.2;7.0;230.0;1052.0;630.0;959.0
00-0033699;Austin Ekeler;RB;2024;WAS;29.0;2.0;450.0;514.0;99.0;456.0;8.0;4.0;0.0;3.0;47.0;56.0;-34.0;0.0;158.6;4.0;146.0;906.0;518.0;1004.0
00-0036841;Austin Trammell;WR;2022;LA;24.0;2.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;4.0;30.0;0.0;3.3;0.0;2.0;13.0;12.0;63.0
00-0036841;Austin Trammell;WR;2023;LA;25.0;2.0;29.0;35.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0;6.0;25.0;0.0;4.9;0.0;4.0;29.0;49.0;127.0
00-0036841;Austin Trammell;WR;2024;JAX;26.0;2.0;40.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;44.0;0.0;6.0;0.0;2.0;40.0;33.0;54.0
00-0035187;Austin Walter;RB;2021;NYJ;25.0;2.0;9.0;13.0;26.0;101.0;2.0;1.0;0.0;0.0;2.0;3.0;-9.0;0.0;19.0;1.0;28.0;110.0;55.0;240.0
00-0036950;Avery Williams;RB;2022;ATL;24.0;2.0;61.0;85.0;22.0;109.0;4.0;1.0;0.0;0.0;13.0;14.0;-27.0;0.0;36.0;1.0;35.0;170.0;134.0;885.0
00-0036862;Ben Skowronek;WR;2021;LA;24.0;2.0;145.0;60.0;0.0;0.0;0.0;0.0;2.0;0.0;13.0;24.0;282.0;0.0;23.5;0.0;13.0;145.0;224.0;582.0
00-0036862;Ben Skowronek;WR;2022;LA;25.0;2.0;376.0;142.0;1.0;17.0;0.0;1.0;2.0;0.0;39.0;59.0;475.0;0.0;80.3;1.0;40.0;393.0;696.0;848.0
00-0036862;Ben Skowronek;WR;2023;LA;26.0;2.0;71.0;31.0;2.0;9.0;1.0;0.0;0.0;0.0;9.0;13.0;92.0;1.0;23.0;2.0;11.0;80.0;167.0;644.0
00-0036862;Ben Skowronek;WR;2024;PIT;27.0;2.0;69.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;5.0;40.0;0.0;11.9;0.0;5.0;69.0;63.0;249.0
00-0035217;Benny Snell;RB;2021;PIT;23.0;2.0;29.0;34.0;38.0;113.0;4.0;0.0;0.0;0.0;4.0;6.0;-2.0;0.0;18.2;0.0;42.0;142.0;0.0;0.0
00-0035217;Benny Snell;RB;2022;PIT;24.0;2.0;17.0;18.0;20.0;90.0;0.0;1.0;0.0;0.0;2.0;2.0;-1.0;0.0;18.7;1.0;22.0;107.0;0.0;0.0
00-0038542;Bijan Robinson;RB;2023;ATL;21.0;2.0;487.0;519.0;214.0;976.0;21.0;4.0;3.0;4.0;58.0;83.0;24.0;4.0;237.3;12.0;272.0;1463.0;771.0;1130.0
00-0038542;Bijan Robinson;RB;2024;ATL;22.0;2.0;431.0;531.0;305.0;1456.0;22.0;14.0;0.0;1.0;61.0;72.0;-21.0;1.0;339.7;16.0;366.0;1887.0;861.0;1144.0
