player_id,player_name,position,season,team,rating,market_price,age,games_played,season_receiving_yards,season_yards_after_catch,season_rush_attempts,season_rushing_yards,season_tackled_for_loss,season_rush_touchdown,season_interception,season_fumble,season_receptions,season_targets,season_receiving_air_yards,season_receiving_touchdown,season_fantasy_points_ppr,season_total_tds,season_touches,season_total_yards,season_offense_snaps,season_team_offense_snaps
00-000001,Justin Jefferson,WR,2025,MIN,,,27,12,1389,210,4,62,5,12,1,3,87,102,1257,2,203,13,159,1267,847,1082
00-000002,Christian McCaffrey,RB,2025,SF,,,26,17,305,197,258,465,2,8,0,1,34,56,1142,10,119,3,175,1231,629,902
00-000003,Travis Kelce,TE,2025,KC,,,30,15,347,246,6,2,8,15,2,2,68,30,758,6,78,5,152,1288,364,1111
00-000004,Amon-Ra St. Brown,WR,2025,DET,,,25,14,573,422,5,35,3,2,2,3,62,100,1059,9,318,18,215,1999,589,1078
00-000005,Saquon Barkley,RB,2025,PHI,,,31,14,243,259,240,1191,1,0,0,1,92,45,1305,8,301,9,172,955,403,943
00-000006,Mark Andrews,TE,2025,BAL,,,28,15,521,229,11,53,3,6,0,0,70,33,1204,8,141,18,236,1682,343,950
00-000007,DJ Moore,WR,2025,CHI,,,29,15,650,202,6,81,4,1,1,0,47,59,1353,4,298,12,195,1154,778,1099
00-000008,Aaron Jones,RB,2025,GB,,,30,13,245,120,210,1458,4,3,0,1,20,43,924,6,103,7,247,1653,387,887
00-000009,Dallas Goedert,TE,2025,PHI,,,30,12,801,130,4,35,2,1,2,1,61,28,1390,8,294,17,182,1795,307,1177
00-000010,Elijah Moore,WR,2025,CLE,,,26,16,478,261,6,95,0,4,1,3,31,85,1194,2,115,16,94,757,321,925
00-000011,Brian Robinson,RB,2025,WAS,,,26,17,507,213,272,973,4,0,2,2,23,88,716,4,208,12,221,1236,844,986
00-000012,Dalton Kincaid,TE,2025,BUF,,,24,12,732,208,6,17,9,6,2,2,80,78,1190,10,156,5,260,1587,256,1137
00-000013,Jordan Addison,WR,2025,MIN,,,23,15,987,385,2,56,1,9,0,1,92,92,1374,7,291,17,121,1730,579,991
00-000014,Tyjae Spears,RB,2025,TEN,,,24,16,460,254,238,894,4,9,1,3,25,38,781,3,221,6,203,1385,398,1174
00-000015,Tucker Kraft,TE,2025,GB,,,25,14,634,208,7,29,4,2,0,0,45,66,1191,6,192,8,173,1432,303,1012
00-000016,Marquez Valdes-Scantling,WR,2025,BUF,,,30,15,416,159,5,63,3,3,2,2,38,62,938,2,121,6,129,1034,686,1093
00-000017,Rico Dowdle,RB,2025,DAL,,,28,14,164,171,155,1182,7,12,1,3,14,20,663,3,132,13,191,1117,307,1146
00-000018,Noah Gray,TE,2025,KC,,,26,13,471,161,7,26,3,0,1,2,30,42,1245,2,118,9,163,1014,264,1019
00-000019,Jalen Tolbert,WR,2025,DAL,,,26,11,567,151,1,15,0,0,2,0,30,58,1105,4,90,4,64,726,479,962
00-000020,Zamir White,RB,2025,LV,,,27,13,305,278,226,974,4,8,0,0,15,61,880,3,264,10,193,1252,428,1036
