player_id;player_name;position;season;team;age;games_played;season_receiving_yards;season_yards_after_catch;season_rush_attempts;season_rushing_yards;season_tackled_for_loss;season_rush_touchdown;season_interception;season_fumble;season_receptions;season_targets;season_receiving_air_yards;season_receiving_touchdown;season_fantasy_points_ppr;season_total_tds;season_touches;season_total_yards;season_offense_snaps;season_team_offense_snaps;team_contribution
00-0035676;A.J. Brown;WR;2021;TEN;24;1;1011;250;2;10;0;0;2;0;68;112;1410;6;202;12;72;1021;650;922;0,392819293
00-0035676;A.J. Brown;WR;2022;PHI;25;1;1642;603;0;0;0;0;3;2;101;164;2040;12;325;24;101;1642;1183;1398;0,653079643
00-0035676;A.J. Brown;WR;2023;PHI;26;1;1456;473;0;0;0;0;4;2;106;154;1853;7;279;14;106;1456;1019;1149;0,573718763
00-0035676;A.J. Brown;WR;2024;PHI;27;1;1242;401;0;0;0;0;3;0;79;117;1483;9;251;18;79;1242;1011;1157;0,489223418
00-0027942;A.J. Green;WR;2021;ARI;33;1;848;181;0;0;0;0;2;0;54;93;1173;3;152;6;54;848;930;1158;0,323346175
00-0027942;A.J. Green;WR;2022;ARI;34;1;236;56;0;0;0;0;3;0;24;44;515;2;53;4;24;236;533;925;0,093877762
00-0038612;A.T. Perry;WR;2023;NO;24;1;246;20;0;0;0;0;0;0;12;18;293;4;60;8;12;246;319;517;0,092269837
00-0033293;Aaron Jones;RB;2021;GB;27;1;520;518;183;840;17;4;0;2;61;75;77;6;254;16;244;1360;620;1046;0,411150708
00-0033293;Aaron Jones;RB;2022;GB;28;1;395;477;213;1121;23;2;0;5;59;72;-16;5;243;12;272;1516;630;1092;0,480736671
00-0033293;Aaron Jones;RB;2023;GB;29;1;254;297;181;882;14;5;0;2;34;50;-57;1;180;7;215;1136;443;843;0,365980995
00-0033293;Aaron Jones;RB;2024;MIN;30;1;420;429;268;1186;22;5;1;5;54;67;30;2;245;9;322;1606;753;1194;0,50911159
00-0032009;Adam Humphries;WR;2021;WAS;28;1;383;158;0;0;0;0;2;0;41;60;411;0;75;0;41;383;658;1127;0,156384362
00-0036727;Adam Prentice;RB;2021;NO;24;1;16;15;3;5;0;0;0;0;3;3;1;0;5;0;6;21;71;240;0,005749912
00-0036727;Adam Prentice;RB;2022;NO;25;1;9;18;4;9;0;0;0;1;3;3;-9;0;4;0;7;18;61;307;0,005995657
00-0036727;Adam Prentice;RB;2023;NO;26;1;12;8;2;12;0;0;0;1;2;3;11;0;1;0;4;24;24;135;0,006575897
00-0036727;Adam Prentice;RB;2024;NO;27;1;0;0;0;0;0;0;0;0;0;4;4;0;0;0;0;0;65;272;0,000104886
00-0030035;Adam Thielen;WR;2021;MIN;31;1;726;239;1;2;0;0;2;1;67;93;903;10;195;20;68;728;758;903;0,296384887
00-0030035;Adam Thielen;WR;2022;MIN;32;1;766;157;1;4;0;0;3;0;73;108;1108;6;180;12;74;770;1094;1225;0,301036994
00-0030035;Adam Thielen;WR;2023;CAR;33;1;1014;340;1;6;0;0;1;2;103;136;1058;4;227;8;104;1020;1045;1149;0,409156187
00-0030035;Adam Thielen;WR;2024;CAR;34;1;615;152;0;0;0;0;4;0;48;58;692;5;131;10;48;615;429;621;0,239582666
00-0039890;Adonai Mitchell;WR;2024;IND;22;1;312;131;4;6;1;0;0;2;23;55;775;0;52;0;28;342;383;1091;0,128680099
00-0025394;Adrian Peterson;RB;2021;SEA;36;1;8;19;38;98;5;2;0;1;4;4;-11;0;26;2;42;106;72;267;0,039493728
00-0025394;Adrian Peterson;RB;2021;TEN;36;1;8;19;38;98;5;2;0;1;4;4;-11;0;26;2;42;106;72;267;0,039493728
00-0039747;Ainias Smith;WR;2024;PHI;23;1;41;23;2;6;0;0;0;0;7;9;38;1;17;2;9;47;70;220;0,019512299
00-0036265;AJ Dillon;RB;2021;GB;23;1;313;310;194;828;8;6;0;2;34;37;14;2;193;10;228;1141;491;1173;0,360712684
00-0036265;AJ Dillon;RB;2022;GB;24;1;206;203;186;770;9;7;0;1;28;43;17;0;167;7;214;976;537;1089;0,318930634
00-0036265;AJ Dillon;RB;2023;GB;25;1;223;231;178;613;15;2;0;0;22;28;1;0;117;2;200;836;494;980;0,266910398
00-0030669;Albert Wilson;WR;2021;MIA;29;1;213;143;4;17;1;0;1;0;25;38;210;0;46;0;30;230;320;680;0,094714879
00-0035125;Alec Ingold;RB;2021;LV;25;1;85;46;2;1;0;0;0;0;10;12;56;1;24;2;12;86;116;473;0,018719174
00-0035125;Alec Ingold;RB;2022;MIA;26;1;105;93;6;8;0;1;0;0;15;23;54;1;38;3;21;113;304;743;0,028024055
00-0035125;Alec Ingold;RB;2023;MIA;27;1;119;91;2;0;0;0;0;0;13;16;30;0;24;0;15;119;260;683;0,025693602
00-0035125;Alec Ingold;RB;2024;MIA;28;1;96;76;10;17;2;1;0;2;11;12;15;0;25;1;21;113;235;628;0,02756607
00-0037664;Alec Pierce;WR;2022;IND;22;1;593;113;0;0;0;0;2;1;41;76;914;2;108;4;41;593;725;1103;0,225908922
00-0037664;Alec Pierce;WR;2023;IND;23;1;514;97;0;0;0;0;1;0;32;64;977;2;93;4;32;514;1090;1148;0,195348186
00-0037664;Alec Pierce;WR;2024;IND;24;1;824;118;0;0;0;0;4;0;37;65;1500;7;153;14;37;824;817;1025;0,307016195
00-0035602;Alex Bachman;WR;2021;NYG;25;1;0;0;1;-3;1;0;0;0;0;0;0;0;0;0;1;-3;25;60;-0,000243137
00-0035602;Alex Bachman;WR;2024;LV;28;1;31;10;0;0;0;0;0;0;3;3;21;0;6;0;3;31;27;63;0,012287395
00-0032426;Alex Collins;RB;2021;SEA;27;1;87;96;108;411;13;2;0;1;9;10;2;0;67;2;117;498;257;627;0,16435216
00-0032543;Alex Erickson;WR;2021;CAR;29;1;55;30;0;0;0;0;0;0;3;4;33;0;8;0;3;55;22;275;0,022289882
00-0032543;Alex Erickson;WR;2023;LAC;31;1;227;53;0;0;0;0;0;0;16;29;295;1;44;2;16;227;329;543;0,087845261
00-0033296;Alexander Armah;RB;2021;NO;27;1;1;1;5;21;0;0;0;0;1;1;0;1;9;2;6;22;0;0;#DIV/0!
00-0033296;Alexander Armah;RB;2023;WAS;29;1;13;27;0;0;0;0;0;0;3;3;-14;0;4;0;3;13;0;0;#DIV/0!
00-0034972;Alexander Mattison;RB;2021;MIN;23;1;228;238;135;491;16;3;0;1;32;39;3;1;124;5;167;719;377;1080;0,227087752
00-0034972;Alexander Mattison;RB;2022;MIN;24;1;93;128;74;283;11;5;0;0;16;19;-38;1;89;7;90;376;304;1228;0,125333127
00-0034972;Alexander Mattison;RB;2023;MIN;25;1;192;181;180;700;25;0;0;2;30;44;24;3;131;6;210;892;579;1053;0,290374591
00-0034972;Alexander Mattison;RB;2024;LV;26;1;294;314;134;420;17;4;2;1;36;46;-4;1;130;6;170;714;444;912;0,218549151
00-0034521;Allen Lazard;WR;2021;GB;26;1;519;174;3;32;0;0;0;0;41;61;653;8;144;16;44;551;725;976;0,214740501
00-0034521;Allen Lazard;WR;2022;GB;27;1;788;248;2;0;1;0;5;0;60;95;1249;6;164;12;62;788;863;967;0,312554584
00-0034521;Allen Lazard;WR;2023;NYJ;28;1;311;56;0;0;0;0;1;0;23;48;597;1;58;2;23;311;636;836;0,119012778
00-0034521;Allen Lazard;WR;2024;NYJ;29;1;530;155;0;0;0;0;2;0;37;59;686;6;122;12;38;530;649;769;0,210208843
00-0031428;Allen Robinson;WR;2021;CHI;28;1;410;92;0;0;0;0;4;0;38;62;755;1;77;2;38;410;617;770;0,159216593
00-0031428;Allen Robinson;WR;2022;LA;29;1;339;71;0;0;0;0;1;0;33;51;502;3;82;6;33;339;562;621;0,133861646
00-0031428;Allen Robinson;WR;2023;PIT;30;1;292;81;0;0;0;0;1;0;36;51;374;0;63;0;36;292;699;998;0,116983567
00-0031428;Allen Robinson;WR;2024;DET;31;1;30;4;0;0;0;0;0;0;3;7;51;0;6;0;3;30;66;402;0,011603687
00-0033906;Alvin Kamara;RB;2021;NO;26;1;439;437;241;898;28;4;0;0;47;67;77;5;234;14;288;1337;627;831;0,416836361
00-0033906;Alvin Kamara;RB;2022;NO;27;1;490;461;223;897;16;2;0;4;57;77;73;2;207;6;280;1387;642;924;0,422884216
00-0033906;Alvin Kamara;RB;2023;NO;28;1;466;501;182;694;15;5;0;0;75;86;5;1;227;7;257;1160;558;889;0,356402343
00-0033906;Alvin Kamara;RB;2024;NO;29;1;543;542;228;950;29;6;1;1;68;88;79;2;263;10;296;1493;641;906;0,457118096
00-0031544;Amari Cooper;WR;2021;DAL;27;1;929;232;0;0;0;0;0;1;74;114;1241;9;220;18;74;929;898;1159;0,366637629
00-0031544;Amari Cooper;WR;2022;CLE;28;1;1160;299;0;0;0;0;4;0;78;129;1642;9;240;18;78;1160;978;1174;0,452101934
00-0031544;Amari Cooper;WR;2023;CLE;29;1;1309;278;0;0;0;0;6;2;76;127;1900;5;221;10;76;1309;952;1200;0,495651137
00-0031544;Amari Cooper;WR;2024;BUF;30;1;588;134;0;0;0;0;2;0;50;91;1194;5;134;10;50;588;635;1053;0,231562639
00-0036991;Amari Rodgers;WR;2021;GB;22;1;45;24;1;11;0;0;1;0;4;7;40;0;7;0;5;56;68;258;0,019624806
00-0036991;Amari Rodgers;WR;2022;GB;23;1;210;69;2;7;0;0;1;2;16;24;240;1;41;2;18;217;240;596;0,0836379
00-0036991;Amari Rodgers;WR;2022;HOU;23;1;210;69;2;7;0;0;1;2;16;24;240;1;41;2;18;217;240;596;0,0836379
00-0036991;Amari Rodgers;WR;2023;IND;24;1;0;0;0;0;0;0;0;0;0;2;30;0;0;0;0;0;20;77;0,000142093
00-0032104;Ameer Abdullah;RB;2021;CAR;28;1;289;294;51;166;8;0;1;0;38;52;43;1;87;2;89;455;314;999;0,125116556
00-0032104;Ameer Abdullah;RB;2021;MIN;28;1;289;294;51;166;8;0;1;0;38;52;43;1;87;2;89;455;314;999;0,125116556
00-0032104;Ameer Abdullah;RB;2022;LV;29;1;211;195;4;20;0;0;0;0;25;32;95;1;54;2;29;231;165;826;0,054080403
00-0032104;Ameer Abdullah;RB;2023;LV;30;1;131;88;15;89;0;0;2;0;19;22;46;0;37;0;34;220;206;975;0,058779791
00-0032104;Ameer Abdullah;RB;2024;LV;31;1;261;252;66;311;3;2;0;1;40;47;31;3;124;8;106;572;397;875;0,169773859
00-0036963;Amon-Ra St. Brown;WR;2021;DET;22;1;912;424;7;61;1;1;2;0;90;117;831;5;219;11;97;973;773;1032;0,385635203
00-0036963;Amon-Ra St. Brown;WR;2022;DET;23;1;1161;531;9;95;0;0;1;0;106;145;933;6;265;12;115;1256;832;1068;0,489085085
